#,Scope,Type,Question,deprecated,Single Interpretation,Correct_Query
1,application,Analytical,which is the most used application ?,no,yes,"SELECT app_name, SUM(active_time) as sum_active_time FROM unum_askskan.events_delta_tb WHERE  event_date >= '2023-04-01' AND event_date <= '2023-04-30'  GROUP BY app_name ORDER BY sum_active_time DESC LIMIT 1"
2,application,Analytical,which is the least used application?,no,yes,"SELECT app_name, SUM(active_time) AS sum_active_time FROM unum_askskan.events_delta_tb WHERE  event_date >= '2023-04-01' AND event_date <= '2023-04-30'  GROUP BY app_name ORDER BY sum_active_time ASC LIMIT 1"
3,application,Analytical,which is the most used  application by the user which is not used for business oprtation?,no,yes,"SELECT app_name, SUM(active_time) as sum_active_time FROM unum_askskan.events_delta_tb WHERE agent_type = 0 AND  event_date >= '2023-04-01' AND event_date <= '2023-04-30'  GROUP BY app_name ORDER BY sum_active_time DESC LIMIT 1"
4,application,Analytical,which is the least used business application?,no,yes,"SELECT app_name, SUM(active_time) AS sum_active_time FROM unum_askskan.events_delta_tb WHERE agent_type > 0 AND  event_date >= '2023-04-01' AND event_date <= '2023-04-30'  GROUP BY app_name ORDER BY sum_active_time ASC LIMIT 1"
5,application,Analytical,which is the most used type of application,no,yes,"SELECT CASE WHEN agent_type = 0 THEN 'Non-process applications' WHEN agent_type = 2 THEN 'Desktop or native applications' WHEN agent_type IN (3, 4, 5, 6, 7, 8) THEN 'Browser-based applications' WHEN agent_type = 9 THEN 'Java-based applications' WHEN agent_type IN (10, 11) THEN 'Mainframe applications' WHEN agent_type >= 100 THEN 'Web extension-based applications' END as application_type, SUM(active_time) as total_active_time FROM unum_askskan.events_delta_tb WHERE  event_date >= '2023-04-01' AND event_date <= '2023-04-30'  GROUP BY application_type ORDER BY total_active_time DESC LIMIT 1"
6,application,Analytical,which is the least used type of application?,no,yes,"SELECT CASE WHEN agent_type = 0 THEN 'Non-process applications' WHEN agent_type = 2 THEN 'Desktop or native applications' WHEN agent_type IN (3, 4, 5, 6, 7, 8) THEN 'Browser-based applications' WHEN agent_type = 9 THEN 'Java-based applications' WHEN agent_type IN (10, 11) THEN 'Mainframe applications' WHEN agent_type >= 100 THEN 'Web extension-based applications' ELSE 'Other' END AS application_type, SUM(active_time) AS total_active_time FROM unum_askskan.events_delta_tb WHERE  event_date >= '2023-04-01' AND event_date <= '2023-04-30'  GROUP BY application_type ORDER BY total_active_time ASC LIMIT 1"
7,clipboard,Analytical,which participant has the highest use of clipboard ,no,yes,"SELECT participant_name, SUM(clipboard) as count from unum.data Where event_date>='2023-04-01' and event_date<='2023-04-30'             GROUP BY participant_name ORDER BY count DESC LIMIT 1"
8,clipboard,Analytical,which participant has the least use of clipboard ,no,yes,"SELECT participant_name, SUM(clipboard) as count from unum.data Where event_date>='2023-04-01' and event_date<='2023-04-30'             GROUP BY participant_name ORDER BY count ASC LIMIT 1"
9,application,Analytical,which persona has highest numbers of applications,no,yes,"SELECT persona_name, COUNT(DISTINCT app_name) AS count FROM unum_askskan.events_delta_tb WHERE event_date >= '2023-04-01' AND event_date <= '2023-04-30' GROUP BY persona_name ORDER BY count DESC LIMIT 1"
10,application,Analytical,which persona has least numbers of applications,no,yes,"SELECT persona_name, COUNT(DISTINCT app_name) AS app_count FROM unum_askskan.events_delta_tb WHERE event_date >= '2023-04-01' AND event_date <= '2023-04-30' GROUP BY persona_name ORDER BY app_count ASC LIMIT 1"
11,event,Analytical,which participant has the highest events,no,yes,"SELECT participant_name, COUNT(*) AS count FROM unum_askskan.events_delta_tb WHERE event_date >= '2023-04-01' AND             event_date <= '2023-04-30' GROUP BY participant_name ORDER BY count DESC LIMIT 1"
12,event,Analytical,which participant has the least events,no,yes,"SELECT participant_name, COUNT(*) AS count FROM unum_askskan.events_delta_tb WHERE event_date >= '2023-04-01' AND event_date <= '2023-04-30' GROUP BY participant_name ORDER BY count ASC LIMIT 1"
13,event,Analytical,which persona has the highest events,no,yes,"SELECT persona_name, COUNT(*) AS count FROM unum_askskan.events_delta_tb WHERE event_date >= '2023-04-01' AND event_date <= '2023-04-30' GROUP BY persona_name ORDER BY count DESC LIMIT 1"
14,event,Analytical,which persona has the least events,no,yes,"SELECT persona_name, COUNT(*) AS count FROM unum_askskan.events_delta_tb WHERE event_date >= '2023-04-01' AND event_date <= '2023-04-30' GROUP BY persona_name ORDER BY count ASC LIMIT 1"
15,event,Analytical,which hour of the day has the highest events,no,yes,"SELECT SUBSTRING(event_time,12,2) AS hour, COUNT(*) AS count FROM unum_askskan.events_delta_tb WHERE event_date >= '2023-04-01' AND event_date <= '2023-04-30' GROUP BY hour ORDER BY count DESC LIMIT 1"
16,event,Analytical,which hour of the day has the highest events for a <specific persona>,yes,yes,not_evaluated
17,event,Analytical,which hour of the day has the least events,no,yes,"SELECT SUBSTRING(event_time, 12, 2) AS hour, COUNT(*) AS count FROM unum_askskan.events_delta_tb WHERE event_date >= '2023-04-01' AND event_date <= '2023-04-30' GROUP BY hour ORDER BY count ASC LIMIT 1"
18,event,Analytical,which hour of the day has the least events for a <specific persona>,yes,yes,not_evaluated
19,event,Analytical,which day of the week has the highest events,no,yes,"SELECT DATE_FORMAT(event_date, 'EEEE') AS day_of_week, COUNT(*) AS count FROM unum_askskan.events_delta_tb WHERE event_date >= '2023-04-01' AND event_date <= '2023-04-30' GROUP BY day_of_week ORDER BY count DESC LIMIT 1"
20,event,Analytical,which day of the week has the least events,no,yes,"SELECT DATE_FORMAT(event_date, 'EEEE') AS day_of_week, COUNT(*) AS count FROM unum_askskan.events_delta_tb WHERE event_date >= '2023-04-01' AND event_date <= '2023-04-30' GROUP BY day_of_week ORDER BY count ASC LIMIT 1"
21,event,Analytical,which day of the week has the highest events  for a <specific persona>,yes,yes,not_evaluated
22,event,Analytical,which day of the week has the least events  for a <specific persona>,yes,yes,not_evaluated
23,event,Analytical,what is the average numbers of events in a day,no,yes,SELECT COUNT(event_id)/COUNT(DISTINCT event_date) as average_events  FROM unum_askskan.events_delta_tb WHERE event_date >= '2023-04-01'             AND event_date <= '2023-04-30' LIMIT 1
24,event,Analytical,what is the average numbers of events in a day for a <specific persona>,yes,yes,not_evaluated
25,application,Analytical,What is the total time spent on process applications ?,no,yes,SELECT SUM(active_time) AS total_time FROM unum_askskan.events_delta_tb WHERE agent_type != 0 AND event_date >= '2023-04-01' AND event_date <= '2023-04-30' LIMIT 1
26,application,Analytical,What is the total time spent on non process applications ?,no,yes,SELECT SUM(active_time) AS total_time FROM unum_askskan.events_delta_tb WHERE agent_type = 0 AND event_date >= '2023-04-01' AND event_date <= '2023-04-30' LIMIT 1
27,application,Analytical,What is the total time spent on process applications for a <specific persona>?,yes,yes,not_evaluated
28,application,Analytical,What is the total time spent on non process applications  for a <specific persona>?,yes,yes,not_evaluated
29,application,Analytical,What is the average time spent in non process applications per day,no,yes,SELECT SUM(active_time)/COUNT(DISTINCT event_date) AS avg_time_per_day FROM unum_askskan.events_delta_tb WHERE agent_type==0 AND event_date >= '2023-04-01' AND event_date <= '2023-04-30' LIMIT 1
30,application,Analytical,What is the average time spent in process applications per day,no,yes,SELECT SUM(active_time)/COUNT(DISTINCT event_date) AS avg_time_per_day FROM unum_askskan.events_delta_tb WHERE agent_type!=0 AND event_date >= '2023-04-01' AND event_date <= '2023-04-30' LIMIT 1
31,application,Analytical,What is the average time spent in non process applications per day  for a <specific persona>?,yes,yes,not_evaluated
32,application,Analytical,What is the average time spent in process applications per day  for a <specific persona>?,yes,yes,not_evaluated
33,case,Analytical,What is the total cases in a persona?,yes,yes,not_evaluated
34,case,Analytical,What is the average case effort per persona,yes,yes,not_evaluated
35,case,Analytical,What is the total cases in a persona?,yes,yes,not_evaluated
36,processing time,Analytical,Which participant has the least total processing time?,no,yes,"SELECT participant_name, SUM(processing_time) AS total_processing_time FROM unum_askskan.events_delta_tb WHERE event_date >= '2023-04-01' AND event_date <= '2023-04-30' GROUP BY participant_name ORDER BY total_processing_time ASC LIMIT 1"
