#,Question,deprecated,Single Interpretation,test2,test1
1,which Participant was expected to the work the most during whole april 2023?,no,yes,,"""SELECT participant_id, SUM(worktime_expected) as total_expected_work FROM unum_askskan.events_delta_tb WHERE date >= '2023-04-01' AND date <= '2023-04-30' GROUP BY participant_id ORDER BY total_expected_work DESC LIMIT 10 """
2,which Participant was expected to the work the least during whole april 2023?,no,yes,,"""SELECT participant_id, SUM(worktime_expected) as total_expected_work FROM unum_askskan.events_delta_tb WHERE date >= '2023-04-01' AND date <= '2023-04-30' GROUP BY participant_id ORDER BY total_expected_work ASC LIMIT 10 """
3,Which Participant has the highest total worktime in all Non whitelisted applications in april 2023,no,yes,,"""SELECT participant_id, SUM(worktime_non_whitelisted) as total_worktime FROM unum_askskan.events_delta_tb WHERE date >= '2023-04-01' AND date <= '2023-04-30' GROUP BY participant_id ORDER BY total_worktime DESC LIMIT 10 """
4,Which Participant has the lowest total worktime among all Non whitelisted applications in april 2023,no,yes,,"""SELECT participant_id, SUM(worktime_non_whitelisted) as total_worktime FROM unum_askskan.events_delta_tb WHERE date >= '2023-04-01' AND date <= '2023-04-30' GROUP BY participant_id ORDER BY total_worktime ASC LIMIT 10 """
5,Which Participant has the highest total worktime among all whitelisted applications in april 2023,no,yes,,"""SELECT participant_id, SUM(worktime_whitelisted) as total_worktime FROM unum_askskan.events_delta_tb WHERE date >= '2023-04-01' AND date <= '2023-04-30' GROUP BY participant_id ORDER BY total_worktime DESC LIMIT 10 """
6,Which Participant has the lowest total worktime among all whitelisted applications in april 2023,no,yes,,"""SELECT participant_id, SUM(worktime_whitelisted) as total_worktime FROM unum_askskan.events_delta_tb WHERE date >= '2023-04-01' AND date <= '2023-04-30' GROUP BY participant_id ORDER BY total_worktime ASC LIMIT 10 """
7,Which persona has the highest total worktime in among all Non whitelisted applications in april 2023,no,yes,,"""SELECT persona_id, SUM(worktime_non_whitelisted) as total_worktime FROM unum_askskan.events_delta_tb WHERE date >= '2023-04-01' AND date <= '2023-04-30' GROUP BY persona_id ORDER BY total_worktime DESC LIMIT 10 """
8,Which persona has the lowest total worktime in among all Non whitelisted applications in april 2023,no,yes,,"""SELECT persona_id, SUM(worktime_non_whitelisted) as total_worktime FROM unum_askskan.events_delta_tb WHERE date >= '2023-04-01' AND date <= '2023-04-30' GROUP BY persona_id ORDER BY total_worktime ASC LIMIT 10 """
9,Which persona has the highest total worktime in among all whitelisted applications in april 2023,no,yes,,"""SELECT persona_id, SUM(worktime_whitelisted) as total_worktime FROM unum_askskan.events_delta_tb WHERE date >= '2023-04-01' AND date <= '2023-04-30' GROUP BY persona_id ORDER BY total_worktime DESC LIMIT 10 """
10,Which persona has the lowest total worktime in among all whitelisted applications in april 2023,no,yes,,"""SELECT persona_id, SUM(worktime_whitelisted) as total_worktime FROM unum_askskan.events_delta_tb WHERE date >= '2023-04-01' AND date <= '2023-04-30' GROUP BY persona_id ORDER BY total_worktime ASC LIMIT 10 """
11,which Participant was on leave most days in the month april 2023?,no,yes,,"""SELECT participant_id, COUNT(DISTINCT date) as days_absent FROM unum_askskan.events_delta_tb WHERE  date >= '2023-04-01' AND date <= '2023-04-30' GROUP BY participant_id ORDER BY days_absent DESC LIMIT 10 """
12,which Participant was on absent least days during the month april 2023?,no,yes,,"""SELECT participant_id, COUNT(DISTINCT date) as days_absent FROM unum_askskan.events_delta_tb WHERE  date >= '2023-04-01' AND date <= '2023-04-30' GROUP BY participant_id ORDER BY days_absent ASC LIMIT 10 """
13,which Participant has the highest total worktime in the month april 2023?,no,yes,,"""SELECT participant_id, SUM(worktime_whitelisted + worktime_non_whitelisted) as total_worktime FROM unum_askskan.events_delta_tb WHERE date >= '2023-04-01' AND date <= '2023-04-30' GROUP BY participant_id ORDER BY total_worktime DESC LIMIT 10 """
14,which Participant has the highest total worktime in whitelisted applications on date 4/05/2023?,no,yes,,"""SELECT participant_id, SUM(worktime_whitelisted) as total_worktime FROM unum_askskan.events_delta_tb WHERE date = '2023-04-05' GROUP BY participant_id ORDER BY total_worktime DESC LIMIT 10 """
15,which Participant has the least total worktime in non whitelisted applications on date 4/05/2023?,no,yes,,"""SELECT participant_id, SUM(worktime_non_whitelisted) as total_worktime FROM unum_askskan.events_delta_tb WHERE date = '2023-04-05' GROUP BY participant_id ORDER BY total_worktime ASC LIMIT 10 """
16,which Participant worked the most in april 2023?,,,,"""SELECT participant_id, SUM(worktime_whitelisted + worktime_non_whitelisted) as total_worktime FROM unum_askskan.events_delta_tb WHERE date >= '2023-04-01' AND date <= '2023-04-30' GROUP BY participant_id ORDER BY total_worktime DESC LIMIT 10 """
17,which Participant worked the least in april 2023?,,,,"""SELECT participant_id, SUM(worktime_whitelisted + worktime_non_whitelisted) as total_worktime FROM unum_askskan.events_delta_tb WHERE date >= '2023-04-01' AND date <= '2023-04-30' GROUP BY participant_id ORDER BY total_worktime ASC LIMIT 10 """
